policy_id,predicted_claim_probability
POL-015001,0.42609
POL-015002,0.51549
POL-015003,0.48295
POL-015004,0.41718
POL-015005,0.51379
POL-015006,0.359
POL-015007,0.50606
POL-015008,0.44336
POL-015009,0.38284
POL-015010,0.33494
POL-015011,0.58318
POL-015012,0.38716
POL-015013,0.47491
POL-015014,0.46001
POL-015015,0.45887
POL-015016,0.46263
POL-015017,0.34632
POL-015018,0.35532
POL-015019,0.40475
POL-015020,0.53919
POL-015021,0.36692
POL-015022,0.46023
POL-015023,0.41164
POL-015024,0.66152
POL-015025,0.41075
POL-015026,0.23104
POL-015027,0.3503
POL-015028,0.13649
POL-015029,0.37912
POL-015030,0.34581
POL-015031,0.36943
POL-015032,0.24616
POL-015033,0.55499
POL-015034,0.28007
POL-015035,0.39528
POL-015036,0.24039
POL-015037,0.3377
POL-015038,0.40455
POL-015039,0.38757
POL-015040,0.24614
POL-015041,0.29888
POL-015042,0.27887
POL-015043,0.26448
POL-015044,0.26872
POL-015045,0.27284
POL-015046,0.47594
POL-015047,0.44478
POL-015048,0.34432
POL-015049,0.31022
POL-015050,0.37317
POL-015051,0.46532
POL-015052,0.3449
POL-015053,0.27527
POL-015054,0.56254
POL-015055,0.37217
POL-015056,0.54652
POL-015057,0.50534
POL-015058,0.44893
POL-015059,0.35694
POL-015060,0.37877
POL-015061,0.26191
POL-015062,0.4479
POL-015063,0.50696
POL-015064,0.37012
POL-015065,0.43396
POL-015066,0.43762
POL-015067,0.24786
POL-015068,0.54183
POL-015069,0.50878
POL-015070,0.17716
POL-015071,0.21836
POL-015072,0.43726
POL-015073,0.28853
POL-015074,0.43162
POL-015075,0.27256
POL-015076,0.42006
POL-015077,0.39801
POL-015078,0.51174
POL-015079,0.21487
POL-015080,0.49491
POL-015081,0.48527
POL-015082,0.37329
POL-015083,0.36993
POL-015084,0.3988
POL-015085,0.59956
POL-015086,0.44499
POL-015087,0.46802
POL-015088,0.32382
POL-015089,0.46214
POL-015090,0.67385
POL-015091,0.45566
POL-015092,0.63133
POL-015093,0.43707
POL-015094,0.53124
POL-015095,0.49531
POL-015096,0.33323
POL-015097,0.42771
POL-015098,0.54649
POL-015099,0.3111
POL-015100,0.37115
POL-015101,0.49026
POL-015102,0.49486
POL-015103,0.33176
POL-015104,0.49803
POL-015105,0.37523
POL-015106,0.39192
POL-015107,0.25257
POL-015108,0.48669
POL-015109,0.49018
POL-015110,0.34987
POL-015111,0.41477
POL-015112,0.40338
POL-015113,0.54471
POL-015114,0.38746
POL-015115,0.44111
POL-015116,0.45875
POL-015117,0.46235
POL-015118,0.33496
POL-015119,0.5209
POL-015120,0.24153
POL-015121,0.4186
POL-015122,0.44174
POL-015123,0.50784
POL-015124,0.49894
POL-015125,0.55939
POL-015126,0.59558
POL-015127,0.21605
POL-015128,0.45605
POL-015129,0.52015
POL-015130,0.42389
POL-015131,0.58915
POL-015132,0.32561
POL-015133,0.42292
POL-015134,0.4276
POL-015135,0.33301
POL-015136,0.46562
POL-015137,0.59767
POL-015138,0.24299
POL-015139,0.26844
POL-015140,0.60832
POL-015141,0.60439
POL-015142,0.21848
POL-015143,0.32474
POL-015144,0.55308
POL-015145,0.17215
POL-015146,0.35464
POL-015147,0.30774
POL-015148,0.25137
POL-015149,0.33117
POL-015150,0.3639
POL-015151,0.5133
POL-015152,0.48731
POL-015153,0.42025
POL-015154,0.22015
POL-015155,0.30273
POL-015156,0.31188
POL-015157,0.4307
POL-015158,0.47477
POL-015159,0.23571
POL-015160,0.30615
POL-015161,0.33363
POL-015162,0.42194
POL-015163,0.27461
POL-015164,0.36912
POL-015165,0.38838
POL-015166,0.14829
POL-015167,0.55498
POL-015168,0.50099
POL-015169,0.50973
POL-015170,0.45743
POL-015171,0.53566
POL-015172,0.28148
POL-015173,0.46695
POL-015174,0.18763
POL-015175,0.60388
POL-015176,0.48321
POL-015177,0.43399
POL-015178,0.32811
POL-015179,0.40009
POL-015180,0.27474
POL-015181,0.52212
POL-015182,0.56696
POL-015183,0.50598
POL-015184,0.25744
POL-015185,0.35088
POL-015186,0.48107
POL-015187,0.31853
POL-015188,0.42563
POL-015189,0.4334
POL-015190,0.27647
POL-015191,0.47117
POL-015192,0.4732
POL-015193,0.22194
POL-015194,0.28369
POL-015195,0.32284
POL-015196,0.39669
POL-015197,0.22566
POL-015198,0.53434
POL-015199,0.54981
POL-015200,0.52114
POL-015201,0.38097
POL-015202,0.45824
POL-015203,0.31043
POL-015204,0.20457
POL-015205,0.40344
POL-015206,0.38355
POL-015207,0.35745
POL-015208,0.48611
POL-015209,0.52686
