policy_id,predicted_claim_probability
POL-015001,0.19165
POL-015002,0.15612
POL-015003,0.16959
POL-015004,0.15854
POL-015005,0.17216
POL-015006,0.19434
POL-015007,0.21713
POL-015008,0.26112
POL-015009,0.1377
POL-015010,0.11179
POL-015011,0.27043
POL-015012,0.1708
POL-015013,0.19168
POL-015014,0.13573
POL-015015,0.31493
POL-015016,0.24534
POL-015017,0.11211
POL-015018,0.22874
POL-015019,0.17995
POL-015020,0.24554
POL-015021,0.18059
POL-015022,0.17639
POL-015023,0.28149
POL-015024,0.3063
POL-015025,0.16989
POL-015026,0.06415
POL-015027,0.17625
POL-015028,0.07759
POL-015029,0.18296
POL-015030,0.12292
POL-015031,0.13627
POL-015032,0.19063
POL-015033,0.18258
POL-015034,0.11027
POL-015035,0.18486
POL-015036,0.10284
POL-015037,0.11774
POL-015038,0.17694
POL-015039,0.1338
POL-015040,0.12641
POL-015041,0.10434
POL-015042,0.13579
POL-015043,0.10449
POL-015044,0.11594
POL-015045,0.07789
POL-015046,0.14549
POL-015047,0.26633
POL-015048,0.10293
POL-015049,0.13079
POL-015050,0.18992
POL-015051,0.27289
POL-015052,0.19205
POL-015053,0.08441
POL-015054,0.19844
POL-015055,0.11609
POL-015056,0.17312
POL-015057,0.27486
POL-015058,0.31141
POL-015059,0.11634
POL-015060,0.14626
POL-015061,0.259
POL-015062,0.17447
POL-015063,0.2248
POL-015064,0.14065
POL-015065,0.27595
POL-015066,0.15566
POL-015067,0.0814
POL-015068,0.19341
POL-015069,0.15209
POL-015070,0.14363
POL-015071,0.07226
POL-015072,0.14578
POL-015073,0.18649
POL-015074,0.32967
POL-015075,0.08998
POL-015076,0.19757
POL-015077,0.13438
POL-015078,0.15785
POL-015079,0.08546
POL-015080,0.17697
POL-015081,0.31848
POL-015082,0.2651
POL-015083,0.13485
POL-015084,0.146
POL-015085,0.23645
POL-015086,0.22323
POL-015087,0.16014
POL-015088,0.15652
POL-015089,0.16151
POL-015090,0.28118
POL-015091,0.22752
POL-015092,0.37255
POL-015093,0.11935
POL-015094,0.18313
POL-015095,0.43688
POL-015096,0.10237
POL-015097,0.20617
POL-015098,0.42531
POL-015099,0.13395
POL-015100,0.13919
POL-015101,0.15624
POL-015102,0.17121
POL-015103,0.12017
POL-015104,0.16041
POL-015105,0.14256
POL-015106,0.19201
POL-015107,0.12135
POL-015108,0.20418
POL-015109,0.22573
POL-015110,0.20525
POL-015111,0.13375
POL-015112,0.25082
POL-015113,0.2117
POL-015114,0.18118
POL-015115,0.19065
POL-015116,0.2276
POL-015117,0.17836
POL-015118,0.16502
POL-015119,0.3658
POL-015120,0.12562
POL-015121,0.14973
POL-015122,0.26138
POL-015123,0.34547
POL-015124,0.21954
POL-015125,0.21374
POL-015126,0.26905
POL-015127,0.07386
POL-015128,0.19963
POL-015129,0.28486
POL-015130,0.21312
POL-015131,0.30148
POL-015132,0.1043
POL-015133,0.21202
POL-015134,0.20132
POL-015135,0.12708
POL-015136,0.28242
POL-015137,0.17918
POL-015138,0.07435
POL-015139,0.07939
POL-015140,0.35106
POL-015141,0.3454
POL-015142,0.11923
POL-015143,0.15589
POL-015144,0.1672
POL-015145,0.05767
POL-015146,0.11463
POL-015147,0.11827
POL-015148,0.14259
POL-015149,0.12543
POL-015150,0.09588
POL-015151,0.27589
POL-015152,0.45245
POL-015153,0.15356
POL-015154,0.09342
POL-015155,0.24167
POL-015156,0.1441
POL-015157,0.14058
POL-015158,0.1816
POL-015159,0.06452
POL-015160,0.10004
POL-015161,0.15151
POL-015162,0.16175
POL-015163,0.09145
POL-015164,0.13547
POL-015165,0.18905
POL-015166,0.0487
POL-015167,0.1629
POL-015168,0.24146
POL-015169,0.21171
POL-015170,0.19912
POL-015171,0.22614
POL-015172,0.1448
POL-015173,0.16564
POL-015174,0.06908
POL-015175,0.35319
POL-015176,0.18585
POL-015177,0.29817
POL-015178,0.09329
POL-015179,0.29767
POL-015180,0.13021
POL-015181,0.28507
POL-015182,0.17288
POL-015183,0.21424
POL-015184,0.09715
POL-015185,0.2103
POL-015186,0.15683
POL-015187,0.10229
POL-015188,0.16076
POL-015189,0.11183
POL-015190,0.13163
POL-015191,0.15843
POL-015192,0.32954
POL-015193,0.09718
POL-015194,0.08716
POL-015195,0.08594
POL-015196,0.18707
POL-015197,0.08344
POL-015198,0.1551
POL-015199,0.34324
